"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
8.782777 6.151399 5.950949 5.917571 7.307261 6.758733 7.31976 7.131249 6.079639 5.068597 6.031305 7.934093 5.471982 6.970008 6.934117 5.524421 7.967764 6.583331 8.243396 6.148303 5.380174 5.5643 4.690315 4.472853 6.578054 5.665314 4.228969 4.138268 6.044846 4.418173 7.4896 3.74307 5.079425 5.995269 5.050796 4.84219 4.994723 4.090743 3.521433 3.314957 5.699481 7.154229 4.068124 5.612013 4.927678 6.182809 4.634788 5.629029 4.475848 3.950443 6.22161 3.532081 4.16045 4.881901 5.876928 4.183116 4.953451 5.377507 3.391187 7.09678 6.47715 5.81179 5.869351 7.262045 6.046716 5.989223 6.76403 6.222653 6.963907 7.193738 7.399124 6.50554 8.247895 7.325524 7.953889 7.809996 9.043805 5.977829 6.007646 7.219493 6.68241 7.740389 8.415057 7.812502 8.403968 6.743936 6.033503 6.457507 6.791503 8.826834 6.120161 6.97624 6.426442 6.941932 7.213585 7.444215 4.776218 6.852799 6.302944 5.565626 7.515783 6.208652 6.96286 7.706587 6.832263 7.409945 5.169637 6.636959 6.267145 6.54324 5.541498 7.287064 7.093318 6.808054 5.891802 7.72139 5.46973 7.227062 6.077071 6.90472 6.995786 6.869567 6.324691 6.927053 7.610716 8.906962 5.021792 7.548634 5.808782 6.538953 6.701704 7.977626 8.936844 7.958557 6.546121 8.159248 5.476309 5.108216 5.055913 6.52382 6.150127 6.169689 6.926623 5.677795 7.763784 10.018634 7.016455 7.600626 8.29552 7.032131 8.733435 6.937938 5.885647 11.033718 5.924244 9.349513 5.877762 8.099746 7.399468 8.482665 8.15302 6.317211 9.57143 10.430285 6.298276 6.425017 7.966555
7.838842 7.958449 8.761941 8.169417 8.671865 8.438561 8.185616 8.428941 8.079748 7.874826 8.31046 8.772915 8.265178 8.348952 8.526824 8.354926 8.083492 8.489693 8.463077 8.109022 8.49237 5.488712 5.081855 5.066635 5.486777 5.818156 5.871934 4.790367 5.489295 5.380711 5.097816 4.66619 5.22807 5.025064 5.146463 5.50703 5.502315 5.405203 5.247907 5.197908 5.243193 5.890104 5.417984 5.377045 5.443544 5.003746 5.363215 5.202849 5.183539 5.002444 4.788795 4.795708 5.100036 5.230056 5.0975 5.288578 5.300619 5.375399 5.317933 8.07683 8.576983 8.46862 8.089325 8.096235 8.22925 8.890278 8.347361 8.213133 8.662173 8.888981 9.271976 8.652145 8.848131 8.351067 8.645966 8.472333 9.348322 8.824387 8.459138 8.814561 8.126851 8.991721 8.924898 8.669688 8.303143 8.286288 8.513834 8.472524 8.508194 8.80692 8.49367 8.837334 8.79034 8.629986 8.739515 8.709499 8.090129 8.440557 8.526305 8.597259 8.307124 8.938457 8.532687 8.587386 9.478382 8.875433 8.062933 8.68023 8.430207 8.302756 7.974437 8.878872 8.41219 8.423798 8.515762 9.044885 8.409151 8.988031 8.341753 8.118943 8.856224 8.785824 8.271276 8.350599 8.074755 8.465627 8.36359 8.36402 8.17481 8.575753 7.928984 8.081527 8.013491 8.556644 8.162122 8.593919 8.102761 8.411483 8.603019 8.273643 8.313784 8.417839 8.341868 8.690402 8.734788 8.349786 8.6527 8.55529 8.787548 8.201351 8.780278 8.405682 8.133895 9.67391 7.856827 8.512308 7.911985 8.517051 8.290754 8.063321 8.220375 8.329478 7.668862 8.207523 10.117296 8.58526 8.765965
6.899186 6.984053 6.660865 7.134899 6.807075 6.747992 6.87359 7.011395 7.121146 6.561885 6.835664 6.588831 7.279996 7.013541 6.710993 6.850911 6.512526 6.895009 6.568529 6.997674 6.796975 3.719445 3.675955 3.697576 3.558461 3.66151 3.684212 3.603926 3.666154 3.605976 3.644691 3.472009 3.790745 3.763275 3.67844 3.674527 3.785651 3.705799 3.659809 3.856858 3.584151 3.598052 3.646429 3.795367 3.71398 3.75687 3.690132 3.7953 3.617241 3.687881 3.728781 3.553823 3.986754 3.80124 3.585394 3.641459 3.721923 3.70899 3.743364 7.134488 7.156344 6.935756 6.872915 7.570447 7.122442 6.910304 7.229686 7.039983 6.839087 6.922417 6.867501 7.095006 7.041951 7.342325 6.981098 6.841604 7.123306 7.198849 7.168914 7.081838 6.903345 6.746002 7.163565 7.00745 7.088824 7.560425 6.80589 7.544844 6.812365 6.701089 6.746954 7.051534 6.808004 7.00546 6.981985 7.377712 6.874755 7.185646 7.394889 7.23632 6.961909 7.166678 6.886266 7.126157 6.835948 7.044601 7.459727 7.069161 7.2632 7.276717 7.244796 7.093063 7.068179 7.104483 6.483633 6.994777 6.971507 7.27724 6.849073 7.082728 7.327746 7.192705 7.03876 6.745284 6.968234 6.662667 7.142938 6.60439 6.887365 6.74564 7.053634 6.663632 6.902294 6.960496 6.807645 6.659018 7.090389 7.074753 6.732002 7.088636 7.003718 6.854409 6.795247 6.914964 7.273669 6.620328 7.097678 6.710714 6.530268 6.909545 6.901761 6.624734 6.632337 6.915488 7.216407 6.966177 6.981373 6.803809 6.899771 7.274811 6.865989 6.945791 7.055177 7.460127 6.986375 6.978792 6.818468
6.885202 7.056425 7.839103 6.420532 7.05026 6.660842 7.622765 6.571935 7.232558 7.4284 6.198616 7.627154 6.728545 7.23275 6.945985 6.885923 6.119698 7.233595 7.557349 7.022401 7.316291 4.142852 3.829418 4.08226 4.098535 4.218463 3.887728 4.154236 3.973784 4.017486 3.936979 3.794891 3.998729 4.351123 3.860496 3.805824 4.183658 4.029237 4.129619 4.160955 3.932822 4.134366 4.257936 4.090897 4.094002 4.14197 4.103757 4.051829 4.218485 4.433791 3.811524 4.076447 4.17473 3.919388 4.300949 3.763957 4.123454 4.049626 3.883833 7.040062 6.853787 7.180606 6.689682 6.531232 7.84858 8.496896 7.104461 7.321306 7.499827 7.326371 6.822449 7.084112 7.887409 6.939616 7.70479 7.302719 6.726973 7.658848 7.621398 6.613338 7.263656 7.071695 6.467551 7.044902 6.865535 6.481401 7.465557 7.275469 8.022592 7.277461 7.163224 7.059689 7.923319 7.104067 7.295139 7.281773 7.581525 7.639907 7.75793 7.589366 7.094407 7.778266 7.748844 7.300456 8.031502 7.614281 7.762239 7.98889 7.635435 7.607645 6.898323 7.260958 7.353326 6.194141 7.522114 7.117019 7.05838 7.265215 7.474497 7.268229 7.74926 7.795508 7.228894 5.129622 4.979253 4.893861 5.240283 5.178336 5.268089 5.660139 4.946469 5.958741 5.114374 4.970989 5.230303 5.320878 5.953132 5.560519 5.458872 5.23816 4.948018 5.553426 5.419594 5.64782 5.451482 4.870212 5.26452 4.934955 5.035178 5.067731 5.056038 4.9945 5.181932 5.822328 5.220136 4.975654 5.271531 5.440867 5.282088 4.913412 5.115803 5.122486 4.888655 5.073888 5.396301 5.379127 5.176919
6.552445 6.31285 6.827355 7.180558 6.953565 6.098516 6.874694 8.249097 5.628064 6.49089 6.844605 9.033765 6.254259 7.955043 8.077461 5.964399 7.853931 6.251454 7.537976 5.701397 8.041773 5.8252 5.315114 4.516469 4.879155 5.208939 5.158879 4.745896 6.513943 4.840008 4.963157 5.102575 3.79839 4.812837 5.94742 5.39748 6.623829 4.411311 4.458813 4.497179 5.124013 7.663466 5.439843 5.926702 5.597447 4.289734 5.743531 5.614379 4.537566 4.83612 4.117231 4.157146 4.27457 4.22426 5.425644 5.18682 4.205657 5.976174 4.247436 6.05906 6.62366 6.491577 6.317769 6.348942 6.377242 9.226612 6.99289 7.062401 6.601524 8.878953 7.131506 6.678992 8.571151 5.98376 6.077336 8.366113 9.364953 7.237032 8.60372 8.10977 6.046521 8.346234 8.208773 7.248293 8.059693 6.552146 6.298971 7.035957 7.289223 6.727508 6.706847 7.674379 7.509409 9.08665 8.40796 6.656206 6.989676 7.549483 7.169425 6.432185 7.699551 6.366879 6.872585 8.696232 7.090397 7.169269 7.653195 7.219896 6.632048 7.027846 6.887596 9.191137 6.568506 6.815859 6.206424 8.431381 6.839535 6.717416 6.55291 6.118517 8.234867 7.245285 6.620218 6.911993 8.64278 9.730876 7.259311 8.94625 6.513866 7.140116 7.329302 8.879617 8.576357 8.24418 7.4991 6.850686 7.01131 7.080918 7.204363 6.96587 8.034276 7.352054 8.736071 8.157358 8.046406 10.134657 6.903837 9.332993 7.918416 7.11213 6.736486 8.374637 7.547604 11.152791 7.177921 7.827531 7.420456 7.220712 8.633189 9.06616 7.982973 7.549809 9.41852 7.512096 9.097539 7.808072 8.975909
10.309239 7.438568 6.86803 7.243869 7.636783 6.640251 6.846808 7.400433 9.348499 6.586969 7.555849 7.842027 7.674911 7.376853 7.348428 7.205152 7.424684 9.714408 7.045527 7.23805 7.046984 4.618691 10.978968 5.089738 5.517704 8.362158 6.852602 4.641915 6.127979 10.031062 5.964025 4.605999 7.350704 5.199019 6.798504 4.886751 5.87497 5.206735 6.172312 6.570155 5.643344 5.606738 7.931519 5.413776 7.045692 5.588755 6.176038 7.728665 4.760339 6.359426 5.072616 7.158592 7.165364 4.817416 5.321386 6.766218 4.947744 6.60563 6.109768 6.663837 8.291852 7.501868 6.744193 8.646491 6.948801 7.015889 7.136258 6.483403 7.998741 7.0647 9.938924 7.549146 7.26977 9.544962 6.644162 7.551564 7.499504 7.565903 7.470549 7.88749 6.732434 7.217604 7.117125 7.715768 8.229695 10.842516 8.116771 7.361128 6.738707 8.61694 8.760358 8.555555 6.774047 7.072008 6.895031 8.238152 7.068748 6.888592 10.827632 7.368251 7.009548 8.591508 7.615986 7.302094 8.912971 7.377069 6.939108 7.560983 7.124804 6.952673 7.006867 7.381002 8.74716 7.81567 8.028343 7.376206 7.574342 10.467799 7.506786 6.896168 7.166506 8.396906 7.391872 8.400645 7.587918 10.019261 11.464793 9.952014 7.938082 9.003513 9.500611 7.397786 9.348594 9.247579 8.640708 10.011956 8.131998 7.526574 7.736132 7.929209 7.902544 9.232437 8.787389 7.624224 10.100171 9.244509 7.760884 8.655012 7.326165 9.030702 10.911573 11.019281 7.860517 7.588331 8.180442 8.238584 9.220909 8.645174 8.186765 8.146445 7.499747 7.993583 8.945206 9.196191 8.169816 8.073559 9.041562
6.286947 6.480326 6.437755 6.41111 6.981144 6.857365 6.122567 5.981129 6.187584 6.551488 6.752565 6.78205 6.029642 6.739562 6.710191 6.000704 7.316832 7.384765 6.758698 6.359958 6.491235 4.070168 4.637356 4.137234 4.042144 4.305881 4.116969 4.147141 4.386393 4.181681 4.201416 3.968768 4.025194 4.10536 4.180049 4.2628 4.084576 3.929116 4.384824 4.119493 4.125221 4.479998 4.941285 4.111544 4.345282 4.16392 4.492299 4.547348 4.174605 4.051751 3.938922 4.10797 4.102055 4.089158 4.576986 4.240175 4.212029 4.44283 4.60776 6.474252 6.619444 6.216519 6.952361 6.499376 6.548606 6.375254 6.592599 6.139556 6.97921 7.350103 7.440922 6.730781 7.603051 6.430838 7.283508 6.424517 7.178325 6.519921 6.287553 7.297716 6.432923 6.490888 6.687897 6.747133 7.376774 6.890896 7.544035 7.025428 7.226678 7.027574 6.745754 7.8068 6.904308 6.945137 8.028759 6.926461 6.328495 6.833231 7.249564 6.641588 6.771851 6.309609 6.594564 6.647104 6.73412 6.248721 6.309905 6.466313 6.303511 6.218536 6.747743 6.778398 6.716054 7.058113 6.424271 6.733205 6.382085 6.634161 6.427624 6.692061 6.837457 6.379226 6.459723 7.53906 7.857167 7.982763 7.580124 8.208367 7.781001 7.833844 7.568133 7.872844 8.75763 7.93078 8.297577 8.231375 7.299364 8.468827 7.989262 7.444996 8.049272 7.63713 8.966644 7.695671 8.502208 8.101211 7.802712 8.189653 8.13452 7.563591 7.882123 8.566561 8.420665 8.73913 7.809057 8.255255 7.666533 8.376286 7.787052 8.159438 8.070887 7.89191 8.385759 8.520472 7.663258 7.838837 7.914056
8.374154 8.338568 8.894429 8.797112 8.706612 9.433513 7.39545 8.618896 9.243037 7.013678 7.812848 7.939924 9.190734 8.200749 8.248611 6.769095 9.846557 8.601132 8.279016 8.519349 6.194645 5.460408 5.927544 5.507123 6.258257 5.594956 4.046739 6.798518 5.968464 4.520558 6.995097 8.412942 5.656516 7.734397 5.499552 5.489107 6.448705 5.619086 8.95988 6.966717 5.904313 7.162089 4.608377 7.767182 6.740414 6.192517 6.205938 6.590528 3.749274 6.180113 7.841691 7.113037 6.190237 4.672033 5.208975 5.980666 6.248727 5.409992 6.713287 7.591127 8.206572 7.928518 8.373795 10.162016 7.70092 9.210132 6.453815 8.53212 8.944309 8.295386 7.254476 9.689131 7.262515 8.944782 8.999902 7.740509 8.391861 8.106298 5.869456 9.249235 8.786205 7.994909 8.154832 8.632622 9.057991 8.28086 9.195389 9.117774 9.485297 8.156412 9.349266 8.483775 8.275635 7.80215 7.340009 9.0818 5.539705 8.442436 8.237867 6.405914 9.139132 7.963078 9.381387 8.726459 6.576296 7.605758 7.468308 7.893767 7.086603 7.418939 8.032672 7.165217 8.297425 9.637862 8.204223 8.084357 7.955619 7.18968 8.270352 8.489323 9.271797 8.270357 7.771723 7.877195 7.687148 9.210201 9.150248 8.877706 7.997813 9.239623 8.031067 10.156458 9.658174 9.896082 10.233383 8.514229 6.928375 8.125488 6.94897 9.28254 7.800543 8.144371 10.008153 7.232423 8.567794 8.493704 10.20714 9.178665 8.145467 10.458368 8.475451 9.7651 8.63243 8.117727 8.950143 9.803521 10.650319 9.826069 8.591455 9.149868 9.356191 9.614361 9.068175 9.899577 6.492491 6.835548 8.502928
7.214798 7.448138 7.13059 7.319014 7.126622 7.550482 7.411825 7.290134 7.467987 7.071639 7.289099 7.133457 7.90588 7.542285 7.388975 7.734788 6.899143 7.453687 7.294902 7.668182 7.579522 5.146545 5.863819 4.377699 4.426538 4.742047 4.560133 8.535551 4.749269 4.508071 4.56022 3.941541 4.335666 4.771879 6.064493 4.809965 5.041771 4.597702 4.413387 4.604681 4.700308 4.420224 4.513601 4.711377 4.271296 4.244731 4.743923 4.741814 7.597388 4.800528 4.302399 4.119955 4.493055 4.451405 4.338324 4.522662 4.688105 4.582184 4.356128 7.606689 7.274 7.572456 7.388462 7.449865 7.46011 7.149319 7.760377 7.631351 7.376077 7.323779 7.147419 7.387336 7.398426 7.295267 7.92151 8.007102 7.756217 7.57097 7.366457 7.516533 7.375672 7.213734 7.49413 7.421391 7.211676 7.739077 7.563138 7.446118 7.160124 6.859208 7.317428 7.408823 7.397498 7.776837 7.625774 7.618201 7.480682 7.602803 7.986585 8.862936 7.141225 7.50596 7.294741 7.339447 7.253932 6.799346 7.441515 7.728038 7.752559 8.362369 8.21003 7.598174 7.512526 7.302525 7.796524 7.321669 7.665377 7.587963 7.242935 7.492713 7.660358 7.849082 7.54964 7.502161 7.949323 8.540119 9.622289 8.050469 7.812898 8.376842 8.106932 7.815256 8.346186 8.571052 7.975955 7.965213 8.776261 8.505974 8.760742 7.57318 8.254159 8.153292 8.208335 8.985612 8.279258 7.674905 8.291702 7.912499 7.78529 7.844444 8.583487 8.073734 10.587455 9.134138 8.284629 7.6437 7.973933 7.94481 8.336413 7.827114 8.09422 7.995739 8.304129 8.01867 8.673817 8.885952 7.957785
8.105681 7.69448 7.640032 7.296074 8.113193 8.367553 7.134743 6.411126 7.2269 7.138928 7.929374 7.519509 7.87022 7.325247 7.559561 7.30542 7.796342 7.118759 7.444288 7.920451 8.04086 4.169315 4.287664 4.173278 4.97075 5.29262 4.34924 4.918487 4.269991 4.765649 4.664162 5.870763 5.454336 4.267331 4.526758 4.56157 4.853083 4.892003 4.709487 4.776347 4.997899 5.033653 4.477354 5.74891 5.110778 5.097665 4.979303 4.368695 4.270252 4.754622 5.292919 6.321229 4.437785 4.664912 5.125878 5.862526 3.982558 4.278786 4.555518 7.798678 7.626777 8.009793 8.214595 9.200386 8.191178 7.213092 8.23797 8.528283 8.086124 7.669544 7.493782 7.740685 7.580097 7.083875 7.466497 8.025046 7.451585 7.410167 7.724124 7.744306 7.8653 7.848732 7.861022 7.806503 7.765954 7.808778 7.519791 7.832126 7.465646 7.797699 7.205369 6.893597 7.552388 7.781148 7.609123 7.834679 7.610816 7.504606 8.040967 6.955203 8.14862 6.968364 7.412603 7.254788 7.268771 7.280624 9.141445 7.371593 8.036744 7.893106 8.137946 6.97357 8.075673 7.579301 7.545017 7.408755 7.31797 6.641454 7.894399 7.429622 6.910023 7.174766 7.845919 8.327313 8.072702 8.453331 8.289352 8.458362 7.54521 7.329615 8.635885 7.869731 8.678488 8.027329 8.207751 8.197183 7.928278 8.01433 7.966213 7.619339 8.554503 8.90299 8.240968 8.349469 8.01075 8.756835 8.535059 9.057971 8.377531 8.385531 8.153984 8.406556 8.651448 7.262232 8.642588 8.096263 8.400341 7.764672 8.631483 8.911232 8.941907 8.916624 9.025557 8.077691 7.976917 8.992013 7.936036
7.255895 7.452321 7.308884 7.490154 7.348898 7.454661 7.344578 7.311877 7.611051 6.881731 7.407766 7.299645 7.489735 7.271491 6.850516 7.476872 6.893427 7.415578 6.90411 7.345836 7.427994 4.306215 4.308671 4.485461 4.264006 4.234731 4.410392 4.366318 4.418269 4.254899 4.414491 4.318109 4.257286 4.459432 4.258702 4.47741 4.36261 4.500931 4.379147 4.300587 4.308244 4.243374 4.284243 4.431877 4.39744 4.722915 4.423776 4.431438 4.371267 4.431438 4.866652 4.416255 4.723631 4.679088 4.531243 4.468468 4.655739 4.481271 4.758777 7.45575 7.308954 7.580674 7.268292 7.622652 7.505368 7.376892 7.65348 7.634554 7.277835 7.287886 7.264132 7.612442 7.180727 7.502933 7.276404 7.476889 7.496031 7.654153 7.39178 7.428259 7.279538 7.283325 7.403611 7.226756 7.416245 7.60955 7.104256 7.749861 7.108789 7.355465 7.269258 7.560489 6.909675 7.544543 7.236717 7.664982 7.032049 7.207002 7.647989 7.689126 7.497575 7.45836 7.145391 7.342327 7.272081 7.20889 7.431703 7.465781 7.679597 7.103102 7.639761 7.670736 7.318576 7.538686 7.049602 7.437081 7.649251 7.467234 7.237293 7.457694 7.526824 7.331188 7.443093 8.06457 8.032777 7.90542 8.370139 8.102735 8.245565 7.871617 8.416776 7.610775 8.061037 8.077491 8.082431 7.872581 7.996747 8.429456 8.139564 8.542013 8.283301 8.217982 8.131151 8.200418 8.464018 7.958562 8.274412 7.754968 7.837901 8.191748 8.223192 8.087569 7.900802 8.10506 8.213623 8.088384 8.032007 8.04456 8.106781 8.092713 8.304407 7.985821 7.979316 8.347554 8.611485 8.070549 8.155416
7.114701 7.631887 7.925095 7.46547 7.603666 7.402738 9.349892 8.341423 6.857976 6.386605 7.133347 7.427325 7.361466 7.747217 7.095223 6.641026 7.494086 6.876664 7.625202 7.089089 7.227345 5.017197 4.361847 4.713238 4.435943 6.284737 5.75434 4.193909 4.5524 4.252152 4.545547 4.590169 4.902073 4.39743 5.357876 4.510572 5.067631 4.463626 4.620771 5.314462 5.430943 5.061248 5.269238 5.22221 4.535415 4.328412 4.627341 4.539721 4.302037 4.759245 4.256958 5.957435 4.525855 4.436623 4.433836 4.631292 4.263159 4.801753 5.04698 7.371205 7.907016 8.250267 7.087122 7.496361 6.950971 7.375199 7.206982 8.032567 7.36733 7.576158 7.615212 7.600354 7.802502 8.212394 6.648457 7.646433 8.054495 7.685853 7.448439 7.797268 7.953842 7.31478 8.22653 7.528228 7.643037 8.047937 7.563231 8.112492 8.65475 7.613367 7.791272 7.198143 7.72595 8.116551 7.511865 7.343871 7.111953 8.052111 7.113595 7.086192 7.956614 7.238972 8.034455 8.190029 7.197726 7.75465 7.741896 7.816279 7.566406 7.007919 7.102476 7.722947 7.323137 7.825878 7.970524 8.089324 7.030917 7.193248 8.911698 7.366107 7.944248 7.156027 6.86774 8.298055 9.37739 8.304755 6.853759 8.473071 7.577016 8.735103 8.385785 8.717708 7.607335 8.459346 8.638535 7.44312 8.040817 7.544299 7.895959 8.58878 8.322143 8.353551 7.794988 8.100163 8.12997 7.766841 7.798096 8.450608 7.761035 9.545525 7.666828 8.092569 7.620109 8.653611 7.708161 8.393816 8.130711 7.459724 8.206148 8.28301 8.817731 8.213543 8.394371 9.566699 9.398225 8.139792 8.391644
10.572294 9.298285 9.372396 8.641493 9.68781 11.050156 8.253497 8.5871 6.317813 9.423383 9.43193 11.275127 9.503519 10.150038 11.248136 8.553871 10.126609 9.600752 11.158177 9.42802 8.144558 8.000451 10.434451 6.442327 9.631528 9.506841 8.042053 9.819326 10.513754 5.554493 11.570829 10.613873 6.75779 10.802759 9.065823 9.079317 7.008544 6.797339 8.634625 10.082688 10.508264 8.020713 8.638285 10.356505 10.644342 11.360473 8.508189 9.594603 9.025277 9.854436 10.166697 10.651605 9.222519 9.887095 7.74973 8.674868 9.175167 6.369336 8.542527 8.038056 10.478994 9.859408 8.94064 10.606268 8.559311 9.298135 10.691115 8.400459 9.913798 10.864158 9.389907 10.555105 8.781101 10.67915 11.012869 10.948557 10.405282 9.245833 9.726146 8.953857 10.358261 10.011674 11.437654 9.691444 10.223463 10.110652 10.502777 8.692426 10.931161 8.95318 9.267259 11.66849 8.29672 9.931076 9.137126 9.204685 8.056434 9.793023 7.354091 7.980804 10.959926 9.48516 11.415245 9.646642 10.686464 9.523007 8.710374 9.713187 8.690089 6.78469 6.756867 9.567694 10.617191 10.556529 10.683493 11.012968 6.741089 9.580246 7.957988 7.827212 7.947631 10.165243 7.376774 11.356405 8.729065 11.019556 11.338108 12.117479 10.36008 10.921044 11.457149 9.021261 10.696467 11.691448 11.463249 11.41061 7.326533 6.623653 9.286512 8.146432 8.801087 10.944193 11.307038 8.551754 11.240383 10.56601 9.879726 10.274876 11.607044 8.661898 10.766092 12.267406 9.232516 8.876431 10.392945 7.606422 12.156894 9.98728 11.404611 11.318532 10.447483 9.368516 9.952536 9.058873 7.574082 7.67736 12.094721
7.69325 7.381843 7.143778 7.615411 8.262523 7.488731 7.31709 8.04709 6.892538 7.661982 7.683592 7.724589 7.239242 7.297984 7.853066 7.418023 7.75624 7.60459 7.450826 7.282381 7.128505 4.215549 4.099407 4.448392 4.757117 4.326584 4.699658 4.257775 4.616883 4.1263 4.782101 4.294337 5.387861 4.228616 4.735652 4.667836 4.257285 4.3576 4.034215 4.410827 4.287573 3.957602 4.313938 4.53824 4.231011 4.588325 4.406936 4.105941 4.495805 4.712451 4.377343 4.414397 4.848119 3.862322 3.928175 4.266342 4.63151 3.855744 4.447388 7.505928 7.792521 7.224214 7.464858 7.590181 7.773101 7.762468 7.280259 7.073946 8.24779 7.648552 7.997125 7.28532 7.700366 7.4043 7.960508 7.737029 7.914831 7.667003 7.409187 7.443032 7.970248 7.73578 8.153205 7.579207 7.754849 7.802891 7.619306 7.611885 8.270355 7.846875 8.035861 7.837756 7.590322 7.598235 7.333727 7.762194 7.326039 7.436601 7.163544 6.946433 7.679798 7.68616 8.445131 7.615117 7.830391 7.628877 6.936285 7.65458 7.662651 7.918984 6.756981 7.70637 7.92227 7.499643 7.508374 7.617056 7.015576 7.885685 7.755855 7.467826 7.746381 7.619446 7.228055 7.943986 8.2978 8.02417 7.590338 7.666941 7.850494 7.70574 7.82387 7.770677 7.449079 7.416083 7.685279 7.798895 7.186005 7.225821 7.14334 7.86951 7.712851 7.585307 7.60734 7.275494 8.025715 7.688342 7.317554 8.163591 8.392565 7.68814 7.796645 7.744047 7.599116 7.514355 7.174084 8.168153 8.161348 7.92419 7.271909 7.505283 7.659593 7.393636 7.424941 7.709696 7.445444 7.518353 7.797949
5.634505 5.289118 5.626147 6.151639 7.690792 7.218144 4.601059 5.143394 5.553488 5.71767 8.863543 4.480903 5.538292 5.441891 6.822042 8.277823 6.686747 8.083058 6.33595 5.614274 6.698824 5.745386 5.393118 5.658701 4.325926 4.886901 4.445176 3.571741 4.354374 5.04009 4.972229 3.549903 3.596679 5.000532 4.381615 6.257543 4.284517 3.946556 4.420021 4.41922 3.587423 4.224727 5.461794 4.524324 4.193118 3.959448 4.947912 3.841014 4.207502 5.775952 3.810511 3.462189 4.213916 4.751712 3.758002 5.167424 4.336282 3.92931 4.424254 6.330187 7.259412 5.890102 6.125456 6.041916 7.104034 5.081928 6.919571 5.473896 7.975869 5.87099 7.575661 5.489073 8.122525 5.648963 9.175275 8.581642 7.663616 7.389327 5.595153 7.614562 6.514667 9.068675 6.89977 8.19104 7.033655 5.392591 7.796342 6.67421 5.817566 7.645878 7.551268 7.185928 7.351372 5.820924 7.539325 6.836748 6.423361 6.283385 5.940991 7.016283 7.272842 7.32166 6.929895 6.516857 8.507619 6.316092 5.282785 6.988028 6.762127 8.217476 7.370424 6.497752 8.397387 6.949735 6.290799 6.849673 6.330154 8.09406 6.722624 5.179209 7.193444 7.26241 7.41768 6.731844 7.17083 5.716879 6.004111 7.346048 5.967464 7.320566 7.070851 6.279429 6.421338 7.38922 6.548702 8.913144 6.051126 6.033421 7.851597 7.216673 6.137617 8.598662 7.068506 6.720397 7.145724 6.550879 8.840433 7.458186 7.800298 7.034115 9.047877 5.946663 8.925488 5.759731 6.266503 6.599909 7.512352 7.398498 7.869542 6.05183 8.635218 7.562532 5.830008 5.751468 9.106311 7.181905 6.280125
