"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
1.23715214 -2.607860854 -2.121260618 1.851785784 -1.44441363029074 -1.37337872 -1.428053299 -1.988046959 -1.260238538 -1.31233969730057 0.196621412 1.59386025 -1.655146404 -1.137221639 -1.441091762 -0.959159513995684 -1.01477182390904 -0.677678724 -1.21130499 -0.249753602 1.281729459 -1.555058976 -0.373412259 -0.299494416 -1.461984197 4.844114241 -1.343073616 0.271079474 1.884016599 -1.019788737 -0.111695791 -1.983294865 -0.829969248 1.481123634 -0.591502894 -0.438535039 0.193384408 -0.449599326 -1.686557997 -1.36068844 -3.223498464 -0.179642537 -1.468522099 -1.21896325592055 -0.23503159 -1.285787724 -1.38631293 0.042546025 -1.109222048 -2.050518581 -1.606487727 -3.630267171 -0.861829401 -0.739837823 3.708204976 -1.424201231 -2.151700293 -2.415176499 -2.646657227 -0.91733816 -0.203739631 -3.129271822 -1.388104723 -2.505986887 -1.163790822 -1.38774586158987 -1.807141203 -2.82089102 -3.158419846 2.141704345 -2.445580153 0.295455087 1.306220783 -1.444721836 0.158691331 -2.544282731 0.929801562 -1.77136916 -0.567322021 1.974722779 -1.836383417 1.215285535 3.18442945 -1.762988016 -1.63155452 -0.641957284 -0.486635991 -1.344086353 -1.839593832 3.978694569 -1.005978262 -3.548760677 -1.007981258 -1.797372042 -0.047052796 -2.045660208 0.522481452 0.755440165 -0.295173873 -0.096338682 -0.78335885 -0.718941112 2.31731386 3.58002874 -1.710045659 0.378019388 -0.669121855 -1.463792578 -2.386031919 -2.557537407 -1.779326065 -2.071959374 -1.16999332073847 -1.21362363863836 -0.795232068 -0.436561156 -1.477547741 -2.812856602 0.170029947 -4.51445188 -2.517846349
0.937066586 -3.735190885 -2.447370384 3.688639157 -1.490811685 -1.240292521 1.259241894 -1.504421687 -2.328522026 -3.070999356 -0.531928656 0.456317017 -0.678934246 -1.223951535 -1.501047319 -0.585825381 -0.009403313 -1.354659644 -1.071868631 -0.846730632 0.720347507 0.622226191 1.657037398 0.848468764 -1.343008547 0.823481846 -0.362360307 -1.299091273 3.954130571 1.761530057 1.418638302 -0.519749391 0.577895336 0.233921987 1.028573405 0.154649145 -2.666786755 1.267004448 1.455890427 -0.415338807 -1.186616041 0.904193447 -1.225836999 -0.704275793 -0.519460515 -1.891584902 -0.905151194 -1.061319068 -2.878165228 -2.013361544 -1.169969193 -0.277994788 1.342898721 1.176357577 0.799859297 -0.97633236 -0.738108685 1.953046223 -0.706817235 1.163092596 0.179993998 1.716016882 0.071259311 -0.067652391 -1.708346476 -0.456062513 3.046678765 -0.045093572 -0.085078346 2.284598066 -1.484128919 1.323703532 1.818105381 0.429577067 -0.767984331 -2.753360818 0.810513975 -0.33953217 -1.527807178 -0.787656822 -1.319652636 -0.42286964 0.93666022 -0.39510522 -1.30833045 1.126814138 -0.997528633 -0.142223724 0.537622004 3.23536403 -1.55306194 -0.381640585 -1.368315145 -2.862715787 3.356762675 -1.76019019 4.139148649 2.345125806 0.611196104 0.605440934 0.609357818 2.600743994 0.895797692 -0.5734341 -0.640117236 0.571925075 0.64437016 0.620050133 -3.024918106 -2.867524063 -1.804019643 -0.678329235 -0.067704764 -0.632140385 -2.278076798 -0.978782249 -0.824758926 -3.164126672 2.828709457 -2.102057971 -1.471367231
2.218017921 -2.579945591 -0.874855523 2.450190743 -1.33196929 2.377490616 0.968094728 -1.12630485 -0.937145573 -1.594754053 -2.024792152 1.589252905 -0.980106396 -1.299456783 -2.244534842 3.65638315 -0.963081157 -1.913249625 -0.736119579 -2.028353548 0.549397852 1.161225963 0.471039645 0.44893552 0.830906419 1.599924024 -0.668060589 -0.316435178 5.043165801 1.310448849 -0.002808999 0.323207994 0.471050655 -0.544357403 0.953637959 -0.869735579 -0.534191853 1.865468163 0.187122821 -0.470905806 -2.035621906 -2.397380858 -1.211986311 -1.007698378 -1.775717852 -2.029506124 -0.524360899 0.406086446 0.56858379 -1.836690708 -1.548623401 -0.042509726 0.188254092 1.233606985 -0.0334965625848263 0.522244085 -2.83648045 -0.933567726 -0.767124542 -1.214409263 1.461508101 2.19164965 0.619743492 0.391627734 0.833545443 -0.991557567 2.779020929 -0.802652721 -2.188484497 1.819868051 -0.533631765 0.724731544 -1.559092214 -0.16069546 0.161057068 -3.041205922 1.525621289 -2.139296956 -1.938006618 0.086233506 -0.40490830693265 0.119133255 0.488946568 -2.446041543 -0.376575621 0.605028527 -1.229625453 -0.969043404 -0.657069894 1.653121392 -0.662261118 0.635079149 -0.512564848 -2.158325517 2.682549476 -1.430576426 3.795796311 2.725651073 0.400627067 0.858182907 -1.351754086 3.527400165 -0.484758487 2.257232945 -2.420992937 0.439468375 2.544984679 -1.208846469 -1.989490735 -1.14712142087743 -1.58325452 -1.443031872 -1.158684734 -0.68202176326172 -2.718398925 -1.886902368 -0.180907133 -0.39827733 2.675629778 -0.496214038 -1.634226149
3.546786965 0.216967875 -1.523202975 3.29757275 -2.418855107 -1.089252551 -0.248248796 1.533416864 -1.340288874 -3.008704942 -0.987726181 -0.553095676 -0.179515582 -0.430441239 -2.731758739 -0.438879389 0.518148372 -1.483420872 -1.985892097 1.113155465 0.242089399 1.148975779 0.388125263 1.225452015 -1.455223743 -1.038809056 -0.238336318 1.64266274 1.146548201 -2.464757988 -1.606410817 -0.384059367 1.652989887 2.088079572 1.273755306 -0.392479093 -0.889256913 1.802871169 -1.749932316 -1.556400437 -1.221969494 -0.267287316 -2.17171774 -0.6463622 -1.999080993 1.554392205 1.031213219 -0.457670522 0.940742863 -0.749207824 -0.636186371 -0.271744715 2.883239087 0.98723571 0.907249442 -0.684749715 -1.598779664 -2.04386937 0.047065259 -1.881683296 0.882910882 -1.227651098 -0.587573244 -1.867157615 -2.117757053 0.168994722 1.937551924 -1.804174085 -0.801488457 1.526510499 -2.136098742 0.340660359 1.622079572 -0.257150024 2.844111303 -1.054792103 1.768511807 -0.27200773 -2.641857313 -1.855773353 -0.117902169 0.370433374 0.915320835 -2.991823723 0.118976644 0.462464119 -2.443118392 0.489421675 0.384578274 3.824070798 -0.316106839 -2.874426601 0.875127366 -3.773347551 1.039011095 -1.604362884 2.339843515 1.139177807 -0.770578064 1.311787213 -1.886143092 3.01732717 2.56993589 -0.442607083 -0.050653444 0.52423124 0.597881531 3.422973446 -0.864127651 -0.622550696 -1.606988298 -0.670531988 -2.094052615 -1.073000864 -1.410289059 -0.965900698 -1.311397379 -2.271049235 2.416976518 -0.513779711 0.595969908
-0.628534203 -2.56903394 -2.120842065 1.147734866 -1.51752973235378 -0.117725243 -1.789074601 -2.866021999 -1.399732347 -2.893817977 -1.444032226 -0.054499782 -2.928092326 -0.429760902591871 1.691541436 2.000888252 -2.719437444 -1.500597241 -1.23694621 0.343149446 -2.08052615 -0.022182946 -1.916303439 -0.222057778 1.110345149 -1.602240491 2.576868097 -2.311603414 1.609307509 2.397680853 0.29396266 0.962079729 -1.578269113 -2.333062367 0.001850657 0.278726346 0.731354839 2.603610735 -2.381718578 -0.573635254 0.96392117 -3.72666771 -1.94942842 0.530947966 -1.694025118 1.177695198 -1.800241217 -0.504064876 0.031970814 -2.089247891 -2.169648022 -1.493729038 1.072731634 1.737428833 -1.103622704 -1.430853974 -1.095793583 -2.236577843 -2.063534356 -2.594679303 -1.536248276 -1.241672451 0.532421564 1.052226172 -3.384953625 0.892542563 2.589026208 1.545500807 -2.089020582 -0.693771549 2.408329349 1.125068622 1.118943319 -0.78115243 -2.427202238 -2.697166107 1.421245401 0.674635695 0.370288861 -1.363185354 -2.989515776 -1.823444122 -0.097409455 1.586284195 -0.18432352 -0.722542098 -0.608611819 -0.087897451 -3.000658511 2.128324469 -1.151335251 0.29407175 -1.141883075 -1.983837937 1.549950988 -2.319633469 1.213599412 -1.683217099 -1.648005305 0.404897895 -3.142433025 0.36150539 -0.614567383 -2.872093606 -1.132055016 0.276989707 1.04503435204179 0.633202891 -1.26873514401387 -0.284777028 2.187235373 0.054987546 1.553554236 2.225765952 -1.609619275 -2.582657881 -2.308450653 0.685463852 1.024645968 -0.30810166 -1.0005452
-0.295151785 2.04632249 -1.175874532 -1.421541565 -0.823978693 0.728058094 -1.787716835 -3.017728544 -1.581584217 -2.661682717 -2.134187575 -1.462139959 0.79463976 1.689782103 -3.367781657 0.333623045 2.434991654 0.550693606 0.187167612 1.484934108 -0.0156256 2.268211936 0.458556253 0.089010243 1.553958961 -0.761540237 1.553263147 -1.243372201 -0.050833438 -2.231764999 -1.067952686 -1.378196264 0.458093346 0.27062596 0.893345761 2.071553764 1.007736522 1.373715913 1.660488948 -0.231280825 -0.619181082 -1.970687038 0.794703488 0.859269404 -3.314355756 1.286332043 -2.76352266 0.027668766 1.411200211 -0.029208782 -1.341845012 -0.769065934 0.868867029 1.166915136 0.536891249 -2.23154188 -4.218583195 0.773458251 0.754760207 -3.74831917 -1.461160375 0.875783119 0.728007601 -0.397898841 -2.908540467 1.172730766 -0.857895388 2.616097131 -0.447886996 -1.988570113 -0.187314046 -0.201030595 -0.874049936 -0.158632661 1.38085092 3.418674251 1.494749902 1.024598463 1.206929445 -0.081206563 -0.054021897 -1.774937299 -0.313704226 0.85558081 1.957549198 2.380988681 1.309006422 1.425140344 -0.23239022 -1.011097712 -0.389183897 2.146300411 0.101951947 -0.394661217 1.592092547 -0.254809888 1.204671691 -2.367952737 0.864260351 2.778852677 -2.237057633 1.423328418 0.309672544 -1.5230814 -3.588825069 -0.252075375 -2.249819737 -2.278824745 2.05120487 -2.652079102 0.025015025 -0.286806764 1.375511701 -0.042139176 -1.677035781 0.044688798 0.368793138 1.981300786 -0.166165096 2.324755001 -1.456192107
0.042597702 -2.243566834 -1.859682977 2.786667878 -2.628612093 -0.116086431 -1.75196188 -0.694030093 -1.14493571 -1.737491853 -2.234888814 2.001216891 0.137309688 0.319583968 -2.42773363 -1.836938732 0.652642462 -0.242752025 -1.417224027 0.041225697 0.359286641 1.319242627 3.06347615 0.441115898 -1.237749105 1.935641505 0.312325074 -1.420144328 3.689709428 1.914683558 -0.811444659 0.673281845 0.610222186 1.685988925 1.696122307 -1.906671439 0.639978293 -0.201133243 -2.203707606 1.060245574 -1.072212823 0.346225835 -0.616722756 -0.091772887 -4.133985521 -1.199101804 -0.226072931 -1.546611858 -2.483168835 -2.02076328176783 -0.675546756 -0.82413846 2.042808665 2.043043735 -0.815990209 0.212709222 -1.111311726 -1.945502222 0.867110567 -3.719485778 -0.997118097 -1.923769313 -0.933191469 -0.687972407 0.718263353 -1.580084934 2.054873256 0.503597245 -1.15906909061876 1.356324054 -2.794937508 1.358987502 2.946547632 0.713879787 0.638617241 -3.244396849 2.10551798 -0.892825271 -1.014087754 -0.988581763 0.652832452 -0.162392474 1.872348981 -1.359390011 1.017124101 1.324931205 0.880432329 -0.487164507 -0.515813474433326 2.751731002 -1.13091678 1.509970559 -1.100004475 -2.085599152 1.867673523 -1.67951618 2.985311541 0.923566023 -1.124598077 0.023555149 -1.395478987 2.854035075 1.315183084 0.0775222 0.107494979 1.66886341 -1.309810783 1.280426107 -2.53913974 -2.451825208 -0.582210149 -0.584254143 0.317613463 -1.590288978 -0.622646445 0.817259784 -2.046975726 0.618790783 2.170471328 -1.054185856 0.443988617
1.959530954 -2.261589562 1.308811084 0.961089387 1.558344001 -1.181399112 -1.135744924 -0.380961025 0.777723946 -2.164013948 -2.141302817 1.667784457 -2.326035986 -0.025387337 -0.971532806 -0.203839231 -0.277467601 -0.781407518 0.177865243 0.539739258 2.323725974 0.181597234 0.77152455 2.699893502 -1.087587603 -0.509354418 -1.655299848 -0.894125843 0.81018192 1.319908067 -1.447868634 0.629406727 0.961528199 1.932531576 2.768992541 -0.545979741 -1.15989671 0.6369392 -1.506030173 -0.817300644 -1.807779082 -0.717151305 -0.98059722 -1.54997614 -2.73015988 -2.36136499 -0.648673359 0.149181679 -0.499573371 0.488429186 -0.936425985 -1.534801965 1.867649668 0.531813211 2.343743861 -1.362227208 -1.897240048 -1.263859057 -1.800837937 -0.581073868 -0.107521575 -2.377501849 -1.022967192 -1.350427769 -1.397917115 -1.870571168 1.614657933 -0.897213875 -2.415876996 1.387492999 -1.737576614 1.900436858 2.279149006 0.762765732 -0.250657434 -3.547109261 1.378545289 -1.090851846 -0.649099104 2.509257001 -0.926691814 2.160416808 1.855889266 -1.793418982 -0.413781084 -0.208414325 -2.365383737 -1.288173824 -0.387202784 1.835282973 -0.234188598 -1.726149378 -1.773879861 -2.05896754 1.619650533 -1.792160413 2.720862409 1.850579902 2.550741951 2.074946058 1.498669266 2.761794127 1.082502061 0.962574069 -0.731091027 2.001754153 -2.327189957 2.459630751 0.773895122 2.866819116 -1.838019709 -0.56673339 -1.996703659 -2.382416235 -1.120590049 2.175069006 -1.973852834 0.02968326 1.699639816 -2.04285035 -0.545066588
1.094054264 2.550445249 -2.575349333 0.568114612 0.232237048 -0.65904172 -1.410533612 2.118009299 -2.646281652 2.188146313 1.791842145 1.062857633 -3.793856703 -0.893533005 -2.439730226 2.71352376 -1.414692545 -2.098281278 -1.965276584 0.680847474 0.496852357 -0.433402315 0.795352616 0.364172313 -1.300510592 -1.879412605 0.734312536 -0.379100205 2.742671154 1.833755893 -2.364082779 -0.117190488 -0.958676112 -0.15860555 -1.002234094 1.685716596 -1.693027925 1.126572387 -0.753568504 -3.100613028 -2.528691245 -1.762481116 1.417272199 -1.052821797 -2.880405125 -1.994175578 -2.16544427 -1.132959262 -1.543031774 -1.277961777 2.070841712 0.793276657 0.579416616 0.070562866 1.203347321 -2.333179869 -1.912711858 0.146927539 1.764945182 2.701570353 -1.822054648 -0.214707117 -2.474471157 -1.102815775 -2.547718622 -1.296127887 1.480699607 0.487845024 0.339026565 0.313608313 -0.443162539 1.747936618 2.259544591 -0.310100198 1.147941015 -2.780392037 1.038970197 0.932958864 -1.101785642 1.521430899 -0.339813371 -0.068579022 0.541671063 1.972168508 -0.344211194 0.224799494 -2.505686212 -0.126715848 -0.092749587 0.031154433 -1.133336338 -1.96188031 0.436138815 2.206323017 0.032172533 -1.874239853 0.455724523 1.168708615 -2.403993842 2.242826522 -2.043747857 0.566695472 1.898262243 0.095789664 -2.600427915 0.598318265 -2.210236395 -2.321432897 0.639376767 -1.530670374 -3.18473999 -1.810369493 0.561677535 -0.565441759 0.597862067 0.246376596 -2.799954425 0.593737939 1.108908495 -1.965072932 -1.402425022
1.553525844 -1.52823830548313 -0.926011832 2.445831796 -1.361012752 -1.625373042 -1.428549817 -2.162329703 -1.575248354 0.200435186 0.806698861 1.355424684 -1.763686306 -1.955656402 -0.857945018 -1.13736283859705 -0.259265433358313 -1.306731168 2.462896337 -1.253195632 -1.160699669 -0.469335675 -2.08698369 -0.563279367 -1.174815322 -2.286804518 -1.886813464 -1.929515403 0.470283378 -0.667564045 -1.352664277 3.038581618 -0.17310496 -1.583154008 0.989521689 -0.060975943 -2.394688826 1.522374386 -2.161668415 -2.410615397 -1.21346438 -2.43971166 -1.675926203 -0.92099522 -1.66929525 -1.628933842 -0.80676781764327 0.539950893 -1.233081837 2.862588731 -1.453125871 -1.339897117 -1.88023243 -0.703715915 -0.061689042 -1.257331873 -2.015084842 -1.077449574 -2.326600777 -1.386373462 -1.59374409 -1.761146054 -0.909707011 -1.467147999 -2.293509845 -1.01922322996069 -0.245321687 -1.693680229 -0.962781255410203 -0.911797954 -1.0389008998711 0.749828163 -2.211978461 -0.174881026 0.459994617 -1.438052177 1.832760929 -0.905393828 -0.897022699 1.615020105 -0.502143969139364 -1.557031395 -1.248814468 -3.186648376 -1.630803838 0.489714516 -0.834914891 -1.779838693 1.957431166 2.927912048 -0.618226859 -0.743135577228653 -1.12988247 -2.565741901 -0.180290497 -1.755290431 4.063874957 3.539004627 1.116152979 3.341531457 0.798733667 1.621298767 -3.394833317 -3.285816316 -2.235465513 0.464008533 -0.837306695 2.774215096 0.332574618 -3.070043088 -1.102773575 -1.562160988 0.497101092 -2.453852425 -1.441165777 -1.340048698 -1.806946193 -3.293224859 3.230587756 -1.835672468 -0.656126665356299
-0.702842079 1.266836785 0.78565733 1.229493829 -2.035426003 2.87565707 1.319541343 -0.532785628 0.222867454 -2.474501282 0.424200921 -1.97668077 1.273346095 2.251519522 1.317827166 0.826503464264587 0.151128345 0.997136665 -1.433893391 1.769924306 -0.104962432 -0.941109193 -0.716294381 -0.007827835 1.066909164 -2.662023412 1.438340594 -0.944980201 -2.489361718 -1.781654823 -0.017380782 -0.558991432408688 -2.255791351 0.817099181 -1.77010104 1.030876211 1.09892883 0.976869208 0.463454719 -1.040724291 -0.152367043 1.155323222 0.243698763 2.708756932 2.223938636 -1.386088818 -1.007823028 1.76299473 -2.047811025 -1.399450151 0.869184809 -0.396984884 0.186787606 -1.470197569 1.732780052 0.82995685 0.65756084 1.909273038 -2.324739332 1.704405543 2.301337817 2.299047973 1.586106713 0.039494544 0.78370267 2.786674919 -2.426605654 2.198625197 0.627187125 1.403528049 0.615637297 -2.333701447 -0.176256748 -0.285566656 -3.271921309 -2.070666935 -1.708411187 1.541304312 1.536995142 -1.747939855 -0.898521408 -0.889055169716552 0.206061308 0.99743572 -2.210973783 -1.214641617 1.24158880933933 0.919535605 -2.589193955 -2.287604654 1.558085352 0.778345366 0.254631859 -0.965611991 -1.70709742 2.689423164 -2.765511279 -1.727031517 -2.541906271 -1.397629701 -1.956561532 -1.510661225 1.368182215 -2.822500998 1.661617622 -2.154747466 2.914749867 -1.583334 -1.674361226 1.550625055 0.317589719 0.150958134 2.239430572 0.908038477 0.132272641 -1.672396939 2.637177523 1.507588425 0.088158619 1.307462721 0.577234791
1.302065662 -1.621241568 1.158292469 -1.95987802 1.314812685 1.496163797 -2.032786453 -0.563866634 1.677989249 0.651854829 -2.428045902 -0.741002992 -1.537764892 0.513837968 0.963607307 -0.925647053885532 -1.40943207 0.338763611 0.653852916 -0.534602998 3.471141816 -1.009247398 1.477441073 1.686244913 -0.589131737 -0.240526704 1.496233366 0.162045364 -0.410698513 -2.725667126 0.36988028 0.214506657 3.65276024 3.956950779 2.02620511 -0.332433665 -0.268760534 3.132186871 -1.157282828 -0.122769678 -2.098952451 -0.445458782 0.652933852 -0.435099226 -1.735251835 -2.478302714 -0.586704738 1.854093538 -1.138428541 3.299504292 -0.043321002 -1.943057823 1.233513447 0.207185942 2.332036488 1.304266428 0.036310481 -1.605511306 -1.131284766 -2.666110041 0.169387895 -1.704377885 0.45502189 -0.014848138 -0.694032605 0.494309611 1.544130465 1.467686723 -0.510772475 0.669252784 -0.730449092 -1.391331849 -0.849098614 -0.38131156 -1.099163925 -2.675459067 0.511373208 -0.746537259 1.591754289 -0.432952255 -1.598213052 -0.269576552 -1.54668457 -0.591955959 -0.677180826 1.161554038 1.116551981 -0.456353772 4.4406176 -0.174267822 -0.228550677 -0.314413864 -1.987049221 -1.435110196 4.766058053 -1.282727907 1.019327406 -1.031039 3.401169639 -0.660479681 -1.697535708 0.390717477 -2.531739579 -0.125456429 -0.799510325 -0.553227074 -1.472700347 0.004938022 1.252617559 0.186884326 -1.545672693 1.211863853 1.296976258 -0.858500134 0.629604641 3.768188632 -2.780426357 1.093224927 1.652647098 -1.327381829 -0.01642426
1.72357891 -4.055372276 0.434574795 2.996472757 -0.413154945 0.457693144 0.081729712 0.362533321 0.895791762 -3.444149414 -1.517947822 2.561036619 -0.75008999 0.74032237 -1.18442321 -0.287351307 1.152324116 -0.801153274 0.971474317 -0.315020674 2.19272957 0.967088486 0.822961099 1.592121093 -2.829140355 0.903303738 -0.159451222 -0.028813631 2.507615011 2.488261123 3.536444748 1.469802059 1.677278497 0.932518871 1.206520873 -0.9949054 -1.562589281 1.744516167 0.646791401 -0.135997035 1.240216438 -1.316614168 -1.518811846 0.024728982 1.198017517 -1.522130103 -1.154844242 -0.680270012 -2.213041921 -1.371275012 -0.998324622 -0.004991918 -0.056156589 0.615327129 1.919494489 -0.461677274 -0.780320743 -0.035150535 -0.182052257 -2.120767164 2.189903007 0.289176481 1.90484858 -0.340438596 0.408669743 -0.690225533 1.642090357 0.38571759 -1.609935392 2.459862996 0.224065075 2.437491476 1.31284227 0.93804614 1.607893574 -1.827377404 0.533041226 -1.156300345 -1.905390461 1.791214607 0.093115282 0.423146384 1.494776827 -1.506616788 -1.946782137 1.518310264 -1.21662881 -2.279779312 -1.218283071 2.707446082 -0.471715694 1.180959019 -1.555935601 -1.474828694 0.061334869 -0.875325726 3.096239561 3.233416627 2.067319985 1.134925807 0.259730521 3.692937232 -0.005462907 1.896481612 -1.510384353 0.747294742 -0.887500446 0.903089538 -2.028861079 -0.57487086 -2.912859541 -1.303841653 -1.927605601 -0.740679446 -1.531655116 1.27644587 -0.009002438 -0.662396988 2.883724735 -3.336383388 -0.823002023
1.922417113 -0.462461875 1.874627475 0.018702909 0.529538242 -0.24636443 0.264611883 1.975565085 0.940957281 1.483179816 -0.567871294 1.809288633 -1.560136852 0.326605827 -1.4149434372708 0.976854708 -0.433541045 0.38938756 1.421890428 0.868608394 -2.198236372 1.085228718 1.974315692 0.743993246 -0.14641901 0.283147203564237 4.573990812 1.637611015 1.717069441 0.471795708 0.906054993978725 1.74940997 -0.130626175 0.2093051 1.822192986 -0.637534346 3.675886575 0.005961906 -2.416488513 2.119266213 -0.488508332 1.913518243 -0.545595078 -1.367606213 -1.033461572 0.378839741 0.739022943252644 -0.040123031 -2.04171413037845 -0.987288798384339 1.558203753 2.012695749 1.872378618 2.508449519 0.618858121 0.566509955300296 0.321889145135979 0.611546653 2.622630151 0.311518202826619 -0.947749160363597 -0.34890286 0.219662551 1.789384211 1.80718791 1.197454095 3.596711276 0.134064414 2.730295649 0.477145736 -0.440499191 1.593738235 -0.223583618 0.608205228 -7.741457931 -0.553613353 2.314420088 0.774878432 -2.542409602 -0.063149117 0.232634809 1.885499507 -1.089171098 -1.01155127048901 1.811520905 0.212109105 0.918297578 0.855240807 -0.449325481893294 0.76450071 -2.094904355 -0.00747716903677415 -0.310861207 -0.704473718 0.517571094 0.308919674881836 2.412509741 1.068330667 1.237994285 0.597057472 -0.975832023 0.98206548 0.306159544 1.492858094 3.398835709 0.671739172 -0.387024732354417 1.447987038 -1.592888142 -1.55229494612907 0.567003581 1.152682263 0.536241693 -0.096893181 -1.96610335144035 -0.566957930495518 -1.574784119 -2.159987447 1.123436624 4.811097788 2.92643802
